year,country,peace,econmics,physics,medalCount
2015,Argentina,andrew tang,,,1
2014,Argentina,,,,0
2013,Argentina,,,,0
2012,Argentina,,,,0
2011,Argentina,,,,0
2010,Argentina,,,,0
2009,Argentina,,,,0
2008,Argentina,,f,,1
2007,Argentina,,,,0
2006,Argentina,,,,0
2005,Argentina,,,,0
2004,Argentina,,,,0
2003,Argentina,,,,0
2002,Argentina,,,,0
2001,Argentina,,,,0
2000,Argentina,,,,0
1999,Argentina,,,f,1
1998,Argentina,,,,0
1997,Argentina,,,,0
1996,Argentina,,,,0
1995,Argentina,,,,0
1994,Argentina,,,,0
1993,Argentina,,,,0
1992,Argentina,,,,0
1991,Argentina,,f,,1
1990,Argentina,,,,0
1989,Argentina,,,,0
1988,Argentina,,,,0
1987,Argentina,,,,0
1986,Argentina,,,,0
1985,Argentina,,,,0
1984,Argentina,,,Milstein,1
1983,Argentina,,,,0
1982,Argentina,,,,0
1981,Argentina,,,,0
1980,Argentina,Male,,,1
1979,Argentina,,,,0
1978,Argentina,,,,0
1977,Argentina,,,,0
1976,Argentina,,,,0
1975,Argentina,,,,0
1974,Argentina,,,,0
1973,Argentina,,,,0
1972,Argentina,,,,0
1971,Argentina,,,,0
1970,Argentina,,sdf,Leloir,2
1969,Argentina,,,,0
1968,Argentina,,,,0
1967,Argentina,,,,0
1966,Argentina,,,,0
1965,Argentina,,,,0
1964,Argentina,,,,0
1963,Argentina,,,,0
1962,Argentina,,,,0
1961,Argentina,,,,0
1960,Argentina,,,,0
1959,Argentina,g,,,1
1958,Argentina,,,,0
1957,Argentina,,,,0
1956,Argentina,,,g,1
1955,Argentina,,,,0
1954,Argentina,,,,0
1953,Argentina,,,,0
1952,Argentina,,,,0
1951,Argentina,,,,0
1950,Argentina,,,,0
1949,Argentina,,,,0
1948,Argentina,,,,0
1947,Argentina,Male,,,1
1946,Argentina,,,,0
1945,Argentina,,,,0
1944,Argentina,,,,0
1943,Argentina,,,,0
1942,Argentina,,,,0
1941,Argentina,,,,0
1940,Argentina,,,,0
1939,Argentina,,,,0
1938,Argentina,,,,0
1937,Argentina,,,,0
1936,Argentina,,,von Ossietzky,1
1935,Argentina,,,,0
1934,Argentina,,,,0
1933,Argentina,,,,0
1932,Argentina,,,,0
1931,Argentina,,,,0
1930,Argentina,,,,0
1929,Argentina,,,,0
1928,Argentina,,,,0
1927,Argentina,,,,0
1926,Argentina,,,,0
1925,Argentina,d,,,1
1924,Argentina,,,,0
1923,Argentina,,,,0
1922,Argentina,,,,0
1921,Argentina,,,,0
1920,Argentina,,,,0
1919,Argentina,,g,,1
1918,Argentina,,,,0
1917,Argentina,,,,0
1916,Argentina,,,,0
1915,Argentina,,,,0
1914,Argentina,,,,0
1913,Argentina,,df,g,2
1912,Argentina,,,,0
1911,Argentina,,,,0
1910,Argentina,,,,0
1909,Argentina,dfd,dfdf,dfdf,3
1908,Argentina,,,,0
1907,Argentina,,,,0
1906,Argentina,,,,0
1905,Argentina,,,,0
1904,Argentina,,,,0
1903,Argentina,,,,0
1902,Argentina,,,,0
1901,Argentina,,,,0
